_import_index_,Name,EIN,IRS 501(c) type,City,State,Total revenues
7,National Society of the Children of the American Revolution / Dolley Madison,81-3565833,501(c)(3),Clarendon,NC,
7,Graham County Historical Association,81-3270538,501(c)(3),Robbinsville,NC,"$192,240 "
7,Forks of the Yadkin Cultural Museum,81-0553953,501(c)(3),Mocksville,NC,
7,Sampson County Sports Hall of Fame,80-0773249,501(c)(3),Clinton,NC,
7,Penland Post Office Project,80-0767004,501(c)(3),Penland,NC,
7,Oliver Nestus Freeman Roundhouse,80-0574953,501(c)(3),Wilson,NC,
7,National Society of the Children of the American Revolution / Torrence Tavern,80-0177846,501(c)(3),Winston Salem,NC,
7,Bakersville Community Foundation,77-0697289,501(c)(3),Bakersville,NC,
7,Friends of New Bern Firemen's Museum,75-3117297,501(c)(3),New Bern,NC,"$62,223 "
7,United Daughters of the Confederacy / Real Great Granddaughters Club,75-2225795,501(c)(3),Marion,NC,
7,Altapass Foundation,68-0521788,501(c)(3),Little Switzerland,NC,"$159,024 "
7,Friends of the Camden Museum,61-1814143,501(c)(3),Shiloh,NC,
7,National Society of the Children of the American Revolution / Dr Robert Williams,61-1559916,501(c)(3),Greenville,NC,
7,East Coast Drag Racing Hall of Fame Museum,61-1494764,501(c)(3),Henderson,NC,
7,Museum of American Cut and Engraved Glass,59-3397291,501(c)(3),Franklin,NC,"$10,000 "
7,Friends of Weymouth,59-1743788,501(c)(3),Southern Pines,NC,"$401,698 "
7,State Capitol Foundation North Carolina State Capitol,59-1724571,501(c)(3),Raleigh,NC,"$58,570 "
7,North Carolina Aviation Museum and Hall of Fame,58-2166154,501(c)(3),Asheboro,NC,"$53,039 "
7,Arts Center / Black Mountain College Museum and,58-2105570,501(c)(3),Asheville,NC,"$399,861 "
7,Museum of the Cape Fear Historical Complex Foundation,58-2074065,501(c)(3),Fayetteville,NC,"$43,770 "
7,Rogallo Foundation,58-2072503,501(c)(3),Nags Head,NC,
7,Mount Airy Museum of Regional History,58-1975330,501(c)(3),Mount Airy,NC,"$839,997 "
7,Fascinate-U Children's Museum,58-1727960,501(c)(3),Fayetteville,NC,"$280,770 "
7,Matthews Historical Foundation,58-1723658,501(c)(3),Indian Trail,NC,"$65,047 "
7,Society for the Study of Afro- American History in Winston-Salem,58-1669927,501(c)(3),Winston Salem,NC,
7,Marbles Kids Museum,58-1647538,501(c)(3),Raleigh,NC,"$5,599,392 "
7,The Andrew Jackson Historical Foundation,58-1634161,501(c)(3),Waxhaw,NC,"$38,953 "
7,C Grier Beam Truck Museum,58-1611900,501(c)(3),Cherryville,NC,"$45,300 "
7,Historical Preservation Fund of Wilson County,58-1611169,501(c)(3),Wilson,NC,
7,Richmond County Historical Society,58-1592121,501(c)(3),Rockingham,NC,"$190,415 "
7,Tobacco Farm Life Museum,58-1544798,501(c)(3),Kenly,NC,"$140,823 "
7,The Dry Ridge Historical Museum,58-1514394,501(c)(3),Weaverville,NC,
7,Associated Artists of Winston-Salem,58-1498864,501(c)(3),Winston Salem,NC,"$89,572 "
7,The Iredell Museums,58-1466377,501(c)(3),Statesville,NC,"$138,472 "
7,Artspace / Mary Poole,58-1450132,501(c)(3),Raleigh,NC,"$648,926 "
7,Edenton Historical Commission,58-1385509,501(c)(3),Edenton,NC,"$184,994 "
7,Upstairs Artspace,58-1379476,501(c)(3),Tryon,NC,"$138,267 "
7,Lake Waccamaw Depot Museum,58-1364860,501(c)(3),Lake Waccamaw,NC,"$81,669 "
7,NC Transportation Museum Foundation,58-1315178,501(c)(3),Spencer,NC,"$3,656,960 "
7,Francis Mill Preservation Society,57-1149565,501(c)(3),Waynesville,NC,
7,Joel Lane Museum House,56-6133619,501(c)(3),Raleigh,NC,"$152,913 "
7,Mint Museum Auxiliary,56-6076553,501(c)(3),Charlotte,NC,"$344,527 "
7,Historic Wilmington Foundation,56-6074528,501(c)(3),Wilmington,NC,"$429,149 "
7,North Carolina Railway Museum,56-6073399,501(c)(3),New Hill,NC,"$208,216 "
7,Wake Forest College Birthplace Society,56-6072013,501(c)(3),Wake Forest,NC,"$100,243 "
7,Museum of the Albemarle,56-6065293,501(c)(3),Elizabeth City,NC,"$152,278 "
7,Lower Cape Fear Historical Society,56-6065283,501(c)(3),Wilmington,NC,"$105,342 "
7,Asheville Art Museum Association,56-6060776,501(c)(3),Asheville,NC,"$6,171,367 "
7,Wadsworth Historical Restoration Society,56-6056884,501(c)(3),Sedalia,NC,
8,NC Freedom Fest,84-4852158,501(c)(3),Goldsboro,NC,
8,Camden Festival Committee,83-3905259,501(c)(4),Camden,NC,
8,Indian Land Christmas Parade Organization,82-5104741,501(c)(3),Waxhaw,NC,
8,Garden Oak Holiday Lights,82-4413633,501(c)(3),Indian Trail,NC,
8,North Carolina Black Bear Festival,82-3528585,501(c)(3),Plymouth,NC,"$13,399 "
8,Empowered Pearls of Service Foundation,81-2543453,501(c)(3),Goldsboro,NC,
8,Harinam Festivals,74-2467558,501(c)(3),Sandy Ridge,NC,"$192,439 "
8,Havelock Chili Festival,58-1571934,501(c)(4),Havelock,NC,"$16,527 "
8,Cabarrus County Agricultural Fair,56-6063960,501(c)(5),Concord,NC,"$6,639 "
8,Robeson County Agricultural and Industrial Exposition,56-6061560,501(c)(3),Lumberton,NC,"$593,399 "
8,Caldwell County Agricultural Fair,56-6060800,501(c)(3),Hildebran,NC,"$85,121 "
8,Cleveland County Fair,56-6060727,501(c)(5),Shelby,NC,"$1,219,685 "
8,American Institute of Graphic Arts / Charlotte,56-2216098,501(c)(3),Charlotte,NC,
8,Project Graduation of Durham,56-2167928,501(c)(3),Durham,NC,
8,East Carolina Livestock Arena,56-2054706,501(c)(5),Pinetops,NC,
8,The North Carolina Spot Festival,56-1950488,501(c)(3),Hampstead,NC,($213)
8,Haywood County Fairgrounds,56-1944716,501(c)(3),Waynesville,NC,"$207,860 "
8,Chatham County Agriculture and Industrial Fair,56-1681584,501(c)(3),Pittsboro,NC,"$74,575 "
8,Dogwood Festival,56-1644047,501(c)(4),Fayetteville,NC,"$509,474 "
8,Lincoln County Apple Festival,56-1643988,501(c)(4),Lincolnton,NC,
8,American Institute of Graphic Arts / Raleigh,56-1515834,501(c)(3),Raleigh,NC,
8,Alleghany Fairgrounds,56-1459542,501(c)(3),Sparta,NC,
8,The Barbecue Festival,56-1405573,501(c)(4),Lexington,NC,"$72,732 "
8,North Carolina Chapter Afcea,56-1285875,501(c)(6),Spring Lake,NC,"$1,794 "
8,Lenoir County Fair Association,56-1253335,501(c)(5),Kinston,NC,"$146,444 "
8,North Carolina Association of Agricultural Fairs,56-0992324,501(c)(5),Raleigh,NC,"$129,780 "
8,Hickory American Legion Fairground,56-0862204,501(c)(5),Hickory,NC,"$343,256 "
8,Livestock Development Association,56-0797812,501(c)(5),Deep Run,NC,
8,Davidson County Agricultural Fair Association,56-0788926,501(c)(5),Lexington,NC,
8,Cape Fear Fair Association,56-0655323,501(c)(5),Fayetteville,NC,
8,Wilson County Fair,56-0523317,501(c)(5),Wilson,NC,"$55,424 "
8,Pitt County American Legion Agricultural Fair,56-0472583,501(c)(3),Greenville,NC,"$294,789 "
8,Piedmont Antique Power Association,51-0674783,501(c)(4),Mocksville,NC,
8,Macon County Fair Association,51-0179257,501(c)(3),Franklin,NC,"$65,680 "
8,Grifton Shad Festival,51-0138785,501(c)(4),Grifton,NC,
8,Drexel Community Fair Incorporated,47-2584849,501(c)(3),Drexel,NC,$199 
8,Woollyworm Festival of Banner Elk,45-4824694,501(c)(3),Banner Elk,NC,"$18,348 "
8,Telugu Association of Greater Charlotte Area (TAGCA),43-2101566,501(c)(3),Charlotte,NC,"$12,572 "
8,Asheville Mardi Gras,27-4423307,501(c)(4),Asheville,NC,
8,Onslow County Fair Association,27-3567164,501(c)(3),Jacksonville,NC,"$160,453 "
8,Greater Cashiers Area Merchants Assn,27-0320609,501(c)(4),Cashiers,NC,"$80,259 "
8,Taylorsville Apple Festival,26-2749274,501(c)(3),Taylorsville,NC,"$69,595 "
8,The Cape Fear Fair and Expo,23-7385393,501(c)(5),Wilmington,NC,"$447,379 "
8,North Carolina Apple Festival,23-7361399,501(c)(3),Hendersonville,NC,"$223,195 "
8,Winding River Golf Club,22-3850549,501(c)(7),Bolivia,NC,
8,NC Blueberry Festival Association,20-2289767,501(c)(3),Burgaw,NC,"$1,068 "
8,NC Watermelon Festival at Murfreesboro,20-1518135,501(c)(4),Murfreesboro,NC,"$47,061 "
8,Columbus County Agriculture Fair,20-1449660,501(c)(3),Whiteville,NC,"$220,075 "
